orf_id,coexpressed_orf_id,rho,pairwise_observations,pearson_r,spearman_r,coexpression_id
1,11,0.21,38.5,-2.54,0.45,76
2,95,1.28,53.6,2.07,1.73,70
3,72,0.37,84.3,0.24,-0.78,20
4,46,-1.13,0.6,0.4,0.94,25
5,54,-1.27,18.4,0.23,1.8,57
6,84,0.52,51.5,0.64,0.1,13
7,56,0.42,87.2,-0.21,-0.14,70
8,55,0.62,51.2,0.01,1.0,22
9,89,-0.96,69.6,1.16,-0.44,87
10,53,-1.11,80.0,-0.44,-1.36,66
11,56,1.4,97.5,-1.4,0.92,25
12,49,-0.46,37.0,-0.54,-0.62,47
13,28,0.5,58.6,-0.69,0.15,29
14,74,-0.79,17.9,-1.2,-0.95,17
15,55,-0.03,25.2,-0.64,0.83,57
16,45,1.43,80.9,-1.49,0.3,45
17,24,-0.59,55.2,0.86,0.77,42
18,61,-0.82,63.3,1.57,0.38,18
19,56,0.43,65.1,0.95,-1.4,21
20,13,-1.33,25.1,-0.36,-1.28,75
21,28,0.2,34.8,-0.62,-0.77,30
22,93,0.81,6.2,-0.65,-1.02,49
23,57,-0.4,88.6,-0.34,0.78,35
24,26,0.42,3.2,0.42,0.73,22
25,49,0.96,25.9,-0.09,0.95,84
26,64,-1.13,97.4,-2.43,0.23,47
27,76,-0.39,70.6,-0.81,-1.11,06
28,22,1.54,64.6,1.22,1.07,01
29,40,1.26,7.7,-0.05,0.5,33
30,09,0.69,23.9,1.07,-0.56,74
31,07,-0.92,66.8,-1.34,-0.85,90
32,52,-0.61,87.6,-0.49,-0.8,52
33,77,1.07,36.1,0.12,-1.03,29
34,42,-0.53,88.5,-0.45,0.41,71
35,96,0.53,35.0,0.29,0.64,07
36,43,-0.53,49.9,0.47,2.56,22
37,87,-1.47,68.9,1.2,0.84,11
38,90,1.52,42.7,0.8,-1.3,76
39,06,0.49,15.5,-0.57,-1.86,59
40,24,1.24,85.1,0.2,1.08,30
41,26,-0.35,31.4,-0.56,2.47,52
42,84,0.08,57.4,-0.03,-1.45,45
43,10,0.14,65.6,-2.13,0.26,21
44,59,-1.29,72.7,2.68,-0.01,97
45,01,-0.57,76.9,-2.01,0.27,66
46,98,-0.91,44.5,2.49,-0.24,79
47,48,0.9,3.9,1.45,0.97,02
48,16,0.57,10.0,-1.46,0.53,98
49,79,0.67,28.2,-0.98,-1.07,88
50,50,0.59,25.9,-0.81,-0.35,39
51,39,-0.28,95.8,-1.26,0.31,31
52,19,-0.76,26.6,-1.01,0.57,36
53,97,-0.19,98.0,-1.2,-0.1,59
54,22,-1.75,58.5,1.36,1.6,85
55,70,-0.36,97.2,2.24,-0.9,95
56,83,-0.27,34.2,-1.82,1.74,69
57,48,0.16,17.8,0.16,-1.08,44
58,95,1.06,86.9,0.37,-0.25,76
59,58,1.12,40.0,0.44,0.66,52
60,90,0.27,92.6,0.32,-2.05,60
61,97,0.97,19.3,-1.32,-0.82,32
62,71,-1.76,12.2,1.68,0.63,41
63,66,0.02,18.4,-1.79,-0.2,44
64,95,-1.92,2.5,0.06,0.19,85
65,77,0.11,70.7,-0.89,2.78,08
66,17,-0.67,37.5,1.6,-0.68,56
67,07,1.14,63.7,-1.12,-1.2,55
68,34,0.94,10.3,0.15,1.3,95
69,80,-0.74,95.8,-0.77,-0.44,49
70,58,-0.15,6.0,0.74,-0.45,64
71,96,-0.68,9.9,0.28,-0.05,09
72,53,1.29,12.3,-0.47,0.28,90
73,18,-1.58,24.6,0.21,-0.56,54
74,69,0.61,87.6,0.6,-1.31,77
75,38,0.22,0.3,0.81,1.74,30
76,08,1.55,53.8,0.41,-0.73,50
77,87,-1.82,98.7,-1.12,-2.66,33
78,40,-0.56,3.2,1.34,-0.21,13
79,19,-0.07,87.2,1.15,-0.76,05
80,28,-1.2,34.6,1.71,-1.16,58
81,96,-1.92,49.6,1.0,-0.75,05
82,90,-0.12,35.5,-1.27,0.76,84
83,60,-1.08,74.8,0.05,0.04,02
84,23,-1.12,84.1,0.52,-0.41,54
85,98,-0.38,98.4,-0.2,0.46,06
86,88,0.3,39.2,1.6,-0.68,35
87,69,1.7,36.5,-1.46,0.46,27
88,67,-0.9,22.9,-0.23,-0.49,12
89,40,0.27,15.6,-0.83,0.0,55
90,72,-0.3,54.0,-0.75,-0.92,05
91,27,-1.48,15.0,1.05,0.11,78
92,29,-1.42,38.4,0.14,-2.65,82
93,14,-1.21,80.8,-1.46,-0.64,67
94,90,0.78,4.7,1.28,0.75,91
95,33,1.15,15.7,-0.77,-0.97,88
96,77,-0.43,0.1,-0.57,-1.16,54
97,01,0.46,27.2,-0.48,-1.79,20
98,45,-1.43,20.0,-0.95,0.96,62
99,79,1.02,36.6,1.57,-1.19,65
100,67,-2.12,71.7,0.18,-0.04,41
101,98,0.94,59.7,-0.27,-0.6,54
102,64,3.28,86.1,1.87,0.61,12
103,40,-0.57,95.3,-0.01,-0.1,25
104,64,1.0,53.7,0.69,-1.02,17
105,98,1.67,15.7,0.09,0.74,52
106,96,-0.39,90.3,0.94,0.39,77
107,92,-0.75,86.4,-0.42,0.93,53
108,45,1.04,23.6,0.86,0.15,30
109,14,-0.34,85.5,0.55,-0.6,50
110,71,0.59,51.6,-0.62,1.59,65
111,72,0.79,84.5,1.1,-0.34,83
112,04,-0.66,73.8,0.66,0.65,25
113,26,-0.81,24.6,0.97,-0.63,09
114,56,0.37,74.6,-1.9,1.12,56
115,91,-0.14,20.7,0.14,-0.5,73
116,97,1.23,99.8,0.71,0.02,94
117,18,0.26,99.9,0.82,-0.0,39
118,52,-0.67,41.8,0.56,-1.2,65
119,88,-0.57,8.0,-0.1,-0.6,91
120,80,-0.86,58.9,-0.4,-1.92,85
121,58,0.71,12.9,-1.22,-0.18,44
122,74,-0.31,26.3,-1.12,-0.52,53
123,52,-0.17,77.9,-0.08,0.1,95
124,40,-0.17,22.2,-0.74,-1.09,08
125,84,1.42,28.0,0.8,-0.14,68
126,36,-1.76,1.4,-1.55,-0.06,14
127,40,0.94,50.9,1.62,3.19,18
128,09,0.33,6.7,-0.2,-0.79,72
129,51,-1.58,82.3,-1.86,0.95,10
130,31,1.5,81.8,0.07,0.31,16
131,15,0.47,66.8,-2.36,-0.49,39
132,11,-0.86,47.9,0.18,-0.75,74
133,86,0.26,90.1,-0.75,1.95,76
134,20,0.44,32.8,-0.86,0.89,51
135,06,-0.63,67.0,1.35,-1.41,66
136,23,-0.25,16.7,-0.31,0.79,89
137,25,-0.08,2.9,0.13,0.31,71
138,85,0.69,98.0,-1.4,0.4,14
139,87,-0.55,36.7,-1.34,-1.11,21
140,44,0.55,40.7,-0.95,-0.46,13
141,42,2.22,55.5,-0.12,-1.94,23
142,64,-0.23,78.8,1.61,-1.08,17
143,48,-0.61,60.0,-0.24,1.51,92
144,24,1.21,39.2,0.48,0.55,76
145,10,0.94,48.7,-0.44,-1.25,42
146,81,0.13,86.5,-1.99,-1.66,50
147,15,-0.15,41.1,-1.25,-0.3,57
148,51,0.09,50.3,0.68,-0.62,34
149,64,-1.22,40.5,-0.71,-0.16,91
150,15,0.69,38.6,1.38,-0.45,98
151,78,0.29,80.3,-0.94,0.81,20
152,98,0.66,17.2,-0.26,0.96,21
153,74,1.23,3.9,-0.56,1.47,09
154,39,-1.44,8.6,0.56,-2.19,41
155,76,-0.4,39.7,0.04,-0.92,84
156,80,-0.07,76.7,0.58,-0.14,11
157,30,2.03,53.2,0.93,0.27,47
158,94,-0.54,66.6,0.44,0.17,10
159,90,-0.2,39.2,-0.2,-0.01,94
160,20,-0.92,80.7,3.08,1.37,40
161,10,-0.68,77.6,-1.18,-0.34,57
162,56,0.15,97.6,1.02,1.14,32
163,68,0.04,66.5,1.13,0.22,72
164,82,0.56,37.2,-0.22,1.34,38
165,92,0.22,64.5,0.53,-0.87,74
166,60,-0.31,74.1,1.5,-0.74,14
167,92,-0.49,20.7,0.51,0.61,25
168,36,0.39,83.7,-0.13,0.7,65
169,38,-1.92,71.3,0.19,-0.55,54
170,55,-0.27,59.6,0.01,-1.4,33
171,81,0.12,23.5,1.01,-0.68,74
172,85,-0.65,77.7,0.29,0.61,37
173,24,-0.6,7.0,0.42,1.91,74
174,46,0.32,32.9,0.4,-1.59,11
175,93,0.19,12.2,-0.0,1.26,37
176,67,0.6,95.0,2.09,0.0,90
177,25,0.53,7.9,-0.41,0.36,98
178,52,0.74,34.6,-0.47,-0.01,12
179,08,-0.48,85.0,-0.18,1.8,59
180,18,0.36,57.2,-1.16,-1.38,30
181,66,-2.6,15.2,1.95,-1.23,38
182,74,-2.03,42.5,0.5,-1.03,70
183,94,-1.57,80.7,0.32,-0.28,41
184,86,-0.95,39.1,0.32,-1.12,23
185,45,0.13,57.8,-0.11,-0.82,37
186,81,1.03,82.6,0.85,-0.51,41
187,93,2.23,73.7,0.78,-0.28,61
188,91,1.6,96.3,-0.28,-0.21,61
189,61,-1.79,24.5,0.52,-0.59,28
190,53,0.5,45.9,0.51,1.6,89
191,99,-0.42,50.9,-0.31,0.49,82
192,47,0.66,86.2,-0.34,0.16,58
193,10,-0.45,4.3,0.4,0.36,91
194,36,-0.58,79.0,1.56,-0.44,68
195,21,1.2,14.5,-0.81,-0.47,29
196,71,1.61,61.9,-0.59,0.37,73
197,97,-0.52,61.3,0.13,-0.26,90
