cluster_id,cluster_name,cluster_size,transient_ratio,conserved_ratio,nei_ratio,transient_count,conserved_count,nei_count,bp_count,cc_count,mf_count,tf_count
1,Duobam,41,ff,ff,ff,7,108,569,118,585,321,950
2,Voyatouch,47,ff,ff,ff,580,587,213,327,932,669,997
3,Cardguard,34,ff,ff,ff,868,734,535,161,907,760,143
4,Domainer,22,ff,ff,ff,527,396,158,712,896,517,934
5,Sonair,95,ff,ff,ff,801,994,71,745,868,670,220
6,Toughjoyfax,08,ff,ff,ff,949,246,566,167,936,509,475
7,Bigtax,75,ff,ff,ff,955,589,170,988,809,379,419
8,Redhold,53,ff,ff,ff,382,363,842,277,634,620,153
9,Sub-Ex,48,ff,ff,ff,911,981,202,478,37,523,777
10,Konklux,53,ff,ff,ff,249,210,181,317,409,423,763
11,Viva,86,ff,ff,ff,217,610,272,882,992,953,432
12,Zathin,78,ff,ff,ff,429,232,81,131,4,517,511
13,Rank,25,ff,ff,ff,16,178,202,312,145,708,24
14,Bamity,57,ff,ff,ff,343,729,504,560,186,512,109
15,Veribet,85,ff,ff,ff,415,91,149,660,930,877,328
16,Hatity,08,ff,ff,ff,746,952,132,434,828,498,326
17,Tres-Zap,98,ff,ff,ff,973,970,277,779,740,716,781
18,Stronghold,50,ff,ff,ff,989,417,85,541,882,730,950
19,Vagram,15,ff,ff,ff,215,147,20,355,536,115,228
20,Tempsoft,19,ff,ff,ff,231,175,659,737,664,151,809
21,Hatity,89,ff,ff,ff,602,294,449,753,48,802,432
22,Tres-Zap,73,ff,ff,ff,683,555,295,212,656,578,906
23,Voyatouch,94,ff,ff,ff,179,490,291,153,911,724,852
24,Solarbreeze,84,ff,ff,ff,648,142,281,366,224,314,320
25,Bitchip,42,ff,ff,ff,823,82,625,570,879,764,673
26,Zaam-Dox,70,ff,ff,ff,901,490,718,246,18,525,991
27,Tresom,51,ff,ff,ff,325,534,116,732,973,444,58
28,Tempsoft,82,ff,ff,ff,117,54,763,499,928,359,565
29,Flexidy,08,ff,ff,ff,826,431,405,688,404,859,852
30,Zontrax,40,ff,ff,ff,521,75,619,446,815,630,161
31,Lotstring,74,ff,ff,ff,32,642,682,625,428,723,604
32,Tin,28,ff,ff,ff,505,630,742,349,387,345,421
33,Viva,85,ff,ff,ff,638,886,583,109,428,904,14
34,Holdlamis,73,ff,ff,ff,618,819,521,439,575,104,948
35,Alpha,36,ff,ff,ff,937,836,261,470,280,883,965
36,Tempsoft,39,ff,ff,ff,297,431,441,78,740,34,559
37,Lotlux,11,ff,ff,ff,801,216,363,619,517,932,969
38,Zamit,65,ff,ff,ff,106,56,278,834,356,853,523
39,Greenlam,88,ff,ff,ff,834,917,394,475,358,723,263
40,Flowdesk,32,ff,ff,ff,461,492,319,948,570,993,50
41,Treeflex,38,ff,ff,ff,431,487,272,226,811,373,706
42,Fixflex,00,ff,ff,ff,145,119,845,820,923,210,518
43,Tin,39,ff,ff,ff,813,758,756,885,532,412,283
44,Vagram,98,ff,ff,ff,74,138,821,269,396,327,123
45,Bitchip,64,ff,ff,ff,160,201,364,830,516,776,699
46,Viva,95,ff,ff,ff,526,741,819,140,505,160,196
47,Rank,19,ff,ff,ff,512,220,736,587,649,826,576
48,Treeflex,41,ff,ff,ff,460,261,804,868,318,479,273
49,Hatity,30,ff,ff,ff,253,698,772,203,258,784,236
50,Redhold,61,ff,ff,ff,150,506,706,122,60,973,989
51,Konklux,42,ff,ff,ff,453,189,494,909,528,200,170
52,It,05,ff,ff,ff,400,691,409,324,470,81,260
53,Cardguard,81,ff,ff,ff,197,758,336,898,536,381,292
54,Zontrax,08,ff,ff,ff,49,732,857,792,161,904,965
55,Prodder,47,ff,ff,ff,75,649,826,674,474,797,936
56,Y-Solowarm,79,ff,ff,ff,931,298,358,924,996,417,583
57,Tampflex,94,ff,ff,ff,90,91,37,217,312,495,678
58,Duobam,37,ff,ff,ff,17,413,455,370,324,108,40
59,Bamity,30,ff,ff,ff,90,953,253,83,93,683,58
60,Biodex,32,ff,ff,ff,2,945,593,106,406,282,549
61,It,97,ff,ff,ff,896,248,65,266,156,1001,437
62,Bigtax,49,ff,ff,ff,913,742,902,505,871,107,830
63,Bitwolf,66,ff,ff,ff,334,673,855,651,323,806,951
64,Bamity,19,ff,ff,ff,809,18,308,445,957,614,562
65,Sub-Ex,29,ff,ff,ff,805,440,645,770,282,110,905
66,Otcom,80,ff,ff,ff,166,276,860,457,672,178,888
67,Vagram,40,ff,ff,ff,193,271,928,95,590,144,355
68,Sub-Ex,07,ff,ff,ff,536,431,465,410,74,100,363
69,Hatity,54,ff,ff,ff,479,309,463,878,479,753,393
70,Fix San,64,ff,ff,ff,413,910,582,428,720,986,356
71,Job,48,ff,ff,ff,550,910,77,853,119,837,186
72,It,71,ff,ff,ff,387,949,525,430,444,118,988
73,Mat Lam Tam,21,ff,ff,ff,582,975,637,116,19,745,843
74,Aerified,41,ff,ff,ff,246,289,6,636,781,241,767
75,Treeflex,34,ff,ff,ff,795,598,612,6,119,840,64
76,Tempsoft,77,ff,ff,ff,701,535,651,35,586,452,453
77,Flowdesk,76,ff,ff,ff,449,902,38,366,589,919,676
78,Flowdesk,18,ff,ff,ff,315,290,828,128,305,254,738
79,It,48,ff,ff,ff,936,724,310,519,326,456,930
80,Aerified,47,ff,ff,ff,602,417,539,205,929,821,645
81,Tresom,83,ff,ff,ff,286,695,481,120,249,953,818
82,Trippledex,08,ff,ff,ff,216,862,318,195,878,1000,322
83,Toughjoyfax,11,ff,ff,ff,200,132,667,794,75,773,558
84,Bytecard,66,ff,ff,ff,301,436,333,111,560,860,195
85,Stronghold,22,ff,ff,ff,618,302,807,973,181,314,479
86,It,24,ff,ff,ff,404,66,78,633,384,482,511
87,Hatity,99,ff,ff,ff,568,667,267,350,746,170,98
88,Opela,93,ff,ff,ff,725,226,605,717,908,121,830
89,Treeflex,84,ff,ff,ff,588,792,259,46,653,825,223
90,Opela,54,ff,ff,ff,662,589,421,196,295,701,790
91,Transcof,34,ff,ff,ff,137,984,79,225,35,875,977
92,Viva,40,ff,ff,ff,593,898,60,650,750,508,888
93,Temp,51,ff,ff,ff,147,430,380,38,61,934,910
94,Temp,39,ff,ff,ff,285,75,917,370,983,663,376
95,Overhold,87,ff,ff,ff,164,612,432,697,393,429,992
96,Trippledex,79,ff,ff,ff,243,474,388,55,616,520,192
97,Flexidy,11,ff,ff,ff,411,936,905,131,915,690,936
98,Zamit,41,ff,ff,ff,433,655,651,589,687,949,867
99,Zoolab,85,ff,ff,ff,611,557,299,554,126,528,591
100,Domainer,61,ff,ff,ff,730,694,271,743,299,329,567
101,Tempsoft,21,ff,ff,ff,184,596,250,994,82,460,523
102,Daltfresh,27,ff,ff,ff,580,604,681,647,553,827,664
103,Pannier,83,ff,ff,ff,466,43,642,207,315,702,975
104,Stim,27,ff,ff,ff,776,127,515,414,76,887,364
105,Holdlamis,09,ff,ff,ff,53,445,319,521,732,930,757
106,Konklab,66,ff,ff,ff,383,631,333,513,674,56,791
107,Asoka,69,ff,ff,ff,513,895,854,27,448,428,34
108,Matsoft,43,ff,ff,ff,178,610,775,483,28,425,993
109,Ventosanzap,16,ff,ff,ff,910,523,727,284,948,573,664
110,Zontrax,14,ff,ff,ff,250,695,468,917,522,86,94
111,Bytecard,33,ff,ff,ff,915,638,877,538,879,839,26
112,Cardify,75,ff,ff,ff,344,874,146,784,511,500,998
113,Fintone,72,ff,ff,ff,569,233,60,925,475,43,338
114,Ronstring,32,ff,ff,ff,551,559,698,810,153,506,564
115,Home Ing,63,ff,ff,ff,837,178,3,904,492,633,631
116,Lotlux,42,ff,ff,ff,618,773,946,390,906,106,679
117,Tin,65,ff,ff,ff,462,794,381,151,693,435,891
118,Asoka,12,ff,ff,ff,606,998,139,27,585,934,652
119,Bitchip,29,ff,ff,ff,125,601,152,569,980,685,13
120,Viva,61,ff,ff,ff,845,896,879,803,329,18,607
121,Alpha,26,ff,ff,ff,126,767,894,743,393,947,788
122,Zaam-Dox,64,ff,ff,ff,395,773,928,813,671,877,339
123,Rank,16,ff,ff,ff,894,505,568,535,452,787,865
124,Tres-Zap,30,ff,ff,ff,608,739,855,227,626,432,926
125,Gembucket,06,ff,ff,ff,954,709,11,783,247,379,638
126,Biodex,50,ff,ff,ff,588,563,567,780,82,425,684
127,Matsoft,75,ff,ff,ff,949,111,592,638,843,432,239
128,Trippledex,73,ff,ff,ff,962,176,936,356,518,910,85
129,Aerified,19,ff,ff,ff,162,215,35,256,815,996,811
130,Cardguard,69,ff,ff,ff,947,727,941,730,647,59,11
131,Sonair,87,ff,ff,ff,778,241,685,265,324,978,520
132,It,37,ff,ff,ff,926,518,134,654,511,557,898
133,Zamit,39,ff,ff,ff,83,517,574,55,904,1,684
134,Sonair,18,ff,ff,ff,430,637,390,287,583,665,683
135,Subin,56,ff,ff,ff,75,184,470,987,707,538,627
136,Treeflex,13,ff,ff,ff,750,958,192,263,194,182,453
137,Flexidy,35,ff,ff,ff,659,805,736,52,664,876,726
138,Biodex,34,ff,ff,ff,106,830,785,836,463,326,559
139,Fix San,07,ff,ff,ff,194,305,897,503,884,963,899
140,Stronghold,11,ff,ff,ff,891,157,466,725,302,237,678
141,Rank,66,ff,ff,ff,288,822,470,171,178,833,29
142,Viva,98,ff,ff,ff,797,559,390,812,599,606,220
143,Zamit,18,ff,ff,ff,913,487,782,304,76,627,62
144,Lotlux,63,ff,ff,ff,157,270,739,353,157,988,973
145,Hatity,97,ff,ff,ff,797,997,303,91,281,449,783
146,Bitchip,66,ff,ff,ff,275,807,202,481,714,944,189
147,Sub-Ex,47,ff,ff,ff,37,204,852,235,899,434,123
148,Pannier,00,ff,ff,ff,894,932,162,535,878,328,215
149,Redhold,08,ff,ff,ff,679,371,802,498,46,792,836
150,Sub-Ex,80,ff,ff,ff,943,161,300,882,726,359,151
151,Domainer,17,ff,ff,ff,501,666,741,612,781,222,516
152,Veribet,15,ff,ff,ff,457,74,571,216,420,952,108
153,Viva,23,ff,ff,ff,569,810,479,147,959,559,691
154,Biodex,18,ff,ff,ff,132,305,150,792,960,716,571
155,Bitchip,06,ff,ff,ff,127,580,759,740,924,319,665
156,Duobam,27,ff,ff,ff,244,686,990,925,878,123,320
157,Cookley,74,ff,ff,ff,682,504,799,773,284,159,162
158,Home Ing,12,ff,ff,ff,908,999,205,43,513,846,503
159,Tampflex,27,ff,ff,ff,267,368,296,616,317,966,905
160,Konklux,21,ff,ff,ff,687,306,323,774,320,156,522
161,Veribet,44,ff,ff,ff,714,90,144,373,261,540,708
162,Tres-Zap,78,ff,ff,ff,233,579,293,53,244,822,692
163,Duobam,89,ff,ff,ff,955,290,315,83,741,258,772
164,Gembucket,66,ff,ff,ff,256,732,60,421,742,240,906
165,Sonsing,11,ff,ff,ff,388,400,539,819,424,625,84
166,Flowdesk,00,ff,ff,ff,34,701,851,411,512,223,534
167,Temp,71,ff,ff,ff,315,917,399,728,493,440,257
168,Aerified,61,ff,ff,ff,543,440,952,574,257,327,824
169,Zontrax,71,ff,ff,ff,847,359,34,934,347,600,718
170,Greenlam,25,ff,ff,ff,331,249,68,768,414,416,179
171,Biodex,03,ff,ff,ff,346,571,52,754,696,619,772
172,Alpha,33,ff,ff,ff,907,209,861,602,669,644,718
173,Mat Lam Tam,27,ff,ff,ff,190,400,40,951,347,756,698
174,Treeflex,94,ff,ff,ff,616,899,570,304,567,785,827
175,Home Ing,51,ff,ff,ff,178,918,143,538,416,921,406
176,Zathin,99,ff,ff,ff,238,815,448,260,551,199,311
177,Job,37,ff,ff,ff,26,53,253,796,479,386,619
178,Daltfresh,21,ff,ff,ff,27,973,371,606,541,671,45
179,Alpha,33,ff,ff,ff,646,74,758,536,476,102,434
180,Kanlam,62,ff,ff,ff,56,760,622,585,194,219,293
181,Andalax,10,ff,ff,ff,726,351,63,43,914,1001,55
182,Kanlam,04,ff,ff,ff,169,837,695,800,771,940,629
183,Toughjoyfax,66,ff,ff,ff,950,831,471,235,894,597,743
184,Y-find,80,ff,ff,ff,861,227,958,548,498,560,271
185,Solarbreeze,51,ff,ff,ff,51,141,878,405,0,711,284
186,Sonsing,21,ff,ff,ff,383,869,341,151,869,559,358
187,Fixflex,07,ff,ff,ff,222,230,830,945,716,41,868
188,Voyatouch,48,ff,ff,ff,124,133,806,963,712,903,935
189,Fixflex,41,ff,ff,ff,621,792,588,593,864,284,519
190,Tempsoft,74,ff,ff,ff,19,192,832,949,614,441,956
191,Y-find,00,ff,ff,ff,644,779,538,870,415,576,904
192,Wrapsafe,43,ff,ff,ff,836,859,805,591,610,348,373
193,Rank,67,ff,ff,ff,176,866,55,805,621,426,229
194,Cardguard,02,ff,ff,ff,709,772,11,416,809,873,921
195,Y-find,20,ff,ff,ff,293,371,660,231,475,537,674
196,Solarbreeze,10,ff,ff,ff,826,480,838,516,418,33,354
197,Regrant,61,ff,ff,ff,213,45,457,852,413,543,706
198,Sonsing,63,ff,ff,ff,889,564,912,47,406,645,701
199,Hatity,68,ff,ff,ff,405,919,844,898,190,164,598
200,Bigtax,50,ff,ff,ff,400,958,919,674,157,377,106
201,Vagram,16,ff,ff,ff,382,596,878,422,248,234,286
202,Fintone,34,ff,ff,ff,72,658,201,27,757,299,757
203,Tampflex,34,ff,ff,ff,407,195,883,966,188,792,668
204,Tin,95,ff,ff,ff,896,257,864,316,248,337,108
205,Andalax,27,ff,ff,ff,476,505,823,804,44,991,831
206,Tres-Zap,12,ff,ff,ff,984,493,71,251,4,274,883
207,Duobam,61,ff,ff,ff,539,773,765,8,504,914,483
208,Voltsillam,01,ff,ff,ff,157,228,820,620,836,659,656
209,Bigtax,53,ff,ff,ff,993,579,221,692,693,315,447
210,Overhold,56,ff,ff,ff,406,304,573,882,336,351,262
211,Duobam,97,ff,ff,ff,10,748,673,796,392,746,657
212,Zathin,68,ff,ff,ff,325,317,87,698,57,946,291
213,Sub-Ex,17,ff,ff,ff,844,44,490,258,656,186,228
214,Fintone,04,ff,ff,ff,52,917,505,876,816,696,252
215,Vagram,12,ff,ff,ff,534,871,926,343,918,239,226
216,Bamity,61,ff,ff,ff,38,602,194,590,76,660,988
217,Stringtough,88,ff,ff,ff,538,264,612,646,490,602,59
218,Konklab,99,ff,ff,ff,358,389,865,743,172,803,170
219,Tin,59,ff,ff,ff,718,58,848,642,408,454,580
220,Trippledex,39,ff,ff,ff,854,634,138,23,236,23,96
221,It,77,ff,ff,ff,819,6,63,545,977,845,643
222,Viva,91,ff,ff,ff,81,732,272,792,548,768,149
223,Vagram,09,ff,ff,ff,593,549,981,174,38,9,243
224,Keylex,35,ff,ff,ff,483,982,607,519,7,968,337
225,It,84,ff,ff,ff,457,388,121,173,553,87,652
226,It,40,ff,ff,ff,318,649,874,203,654,770,170
227,Stim,52,ff,ff,ff,768,398,526,501,851,324,155
228,Voltsillam,57,ff,ff,ff,345,419,918,646,902,987,783
229,Hatity,91,ff,ff,ff,818,489,718,543,765,266,921
230,Subin,64,ff,ff,ff,60,484,487,607,753,65,29
