orf_id,cluster_id,degree
1,7,920
2,40,4
3,52,722
4,0,434
5,5,588
6,3,810
7,60,412
8,14,704
9,7,845
10,0,1
11,6,307
12,0,47
13,75,6
14,3,182
15,2,806
16,0,453
17,83,119
18,68,617
19,9,322
20,91,663
21,98,704
22,47,588
23,95,209
24,6,209
25,57,41
26,05,902
27,47,873
28,0,285
29,50,285
30,61,196
31,45,712
32,0,129
33,98,980
34,82,107
35,47,478
36,24,986
37,8,846
38,17,222
39,70,958
40,11,751
41,04,952
42,15,214
43,1,922
44,28,19
45,31,166
46,1,11
47,6,973
48,6,89
49,64,610
50,58,498
51,6,5
52,22,315
53,16,780
54,8,504
55,15,892
56,95,959
57,8,573
58,6,347
59,58,231
60,4,600
61,1,961
62,0,575
63,7,772
64,33,244
65,16,755
66,3,375
67,67,613
68,85,104
69,3,136
70,1,786
71,00,30
72,4,408
73,73,429
74,1,331
75,6,878
76,19,399
77,7,56
78,65,164
79,15,830
80,0,160
81,74,613
82,5,243
83,4,329
84,1,674
85,0,834
86,9,874
87,1,860
88,62,560
89,23,848
90,24,88
91,09,152
92,9,11
93,4,449
94,8,881
95,8,676
96,4,720
97,16,808
98,91,596
99,6,465
100,90,81
101,9,566
102,7,828
103,39,719
104,7,428
105,7,767
106,40,927
107,2,863
108,24,228
109,1,38
110,5,528
111,5,525
112,94,744
113,8,869
114,53,805
115,7,316
116,82,374
117,99,397
118,89,228
119,00,125
120,53,8
121,14,165
122,13,724
123,69,450
124,19,335
125,44,225
126,61,289
127,1,611
128,4,931
129,2,179
130,26,174
131,4,545
132,6,791
133,5,18
134,82,424
135,1,650
136,59,264
137,0,643
138,3,606
139,19,959
140,6,575
141,30,344
142,45,273
143,6,984
144,3,908
145,8,173
146,89,296
147,6,234
148,69,939
149,2,530
150,9,600
151,82,436
152,9,351
153,1,193
154,2,183
155,1,609
156,88,267
157,45,144
158,2,992
159,4,386
160,81,165
161,51,930
162,4,103
163,7,42
164,9,203
165,42,924
166,89,259
167,7,736
168,2,575
169,9,108
170,9,883
171,51,69
172,46,369
173,4,248
174,7,889
175,77,623
176,08,887
177,3,80
178,1,538
179,9,483
180,87,88
181,1,985
182,93,618
183,1,295
184,64,725
185,43,774
186,5,644
187,45,164
188,6,87
189,7,772
190,18,934
191,13,900
192,80,556
193,02,450
194,5,912
195,79,445
196,26,58
197,2,32
198,1,652
199,3,106
200,26,728
201,3,441
202,3,614
203,41,558
204,1,118
205,89,916
206,5,95
207,14,971
208,52,598
209,2,909
210,4,84
211,3,486
212,6,335
213,9,843
214,94,733
215,48,152
216,8,173
217,20,106
218,8,897
219,07,486
220,88,975
221,67,178
222,6,703
223,50,897
224,89,192
225,4,14
226,36,305
227,70,533
228,6,292
229,1,683
230,69,646
231,10,865
232,8,812
233,83,384
234,5,490
235,80,352
236,26,384
237,16,896
238,7,606
239,7,929
240,06,241
241,5,318
242,98,966
243,16,247
244,42,258
245,47,919
246,84,996
247,0,752
248,6,806
249,03,262
250,4,376
251,0,986
252,2,496
253,68,171
254,26,240
255,78,976
256,9,792
257,6,671
258,3,74
259,5,585
260,5,841
261,08,93
262,02,584
263,74,353
264,75,934
265,6,965
266,70,133
267,78,716
268,38,58
269,56,664
270,7,860
271,7,492
272,05,820
273,06,558
274,97,689
275,92,58
276,92,927
277,3,105
278,37,850
279,42,900
280,6,231
281,2,272
282,70,837
283,56,956
284,36,46
285,41,436
286,9,281
287,28,169
288,0,790
289,8,359
290,88,627
291,58,906
292,11,231
293,64,255
294,7,454
295,2,228
296,42,541
297,4,611
298,44,203
299,4,432
300,11,483
301,23,444
302,5,522
303,07,100
304,4,820
305,0,302
306,79,201
307,0,954
308,67,968
309,8,453
310,6,346
311,06,198
312,88,534
313,2,851
314,4,933
315,2,445
316,4,153
317,38,203
318,14,953
319,49,633
320,94,367
321,55,150
322,44,581
323,5,805
324,3,284
325,7,987
326,97,157
327,0,661
328,07,42
329,12,205
330,05,808
331,66,881
332,2,442
333,32,187
334,31,353
335,0,855
336,18,376
337,40,68
338,5,345
339,06,665
340,16,513
341,4,81
342,39,880
343,65,632
344,50,241
345,6,424
346,5,169
347,7,925
348,4,637
349,19,635
350,31,963
351,0,315
352,29,542
353,12,625
354,6,672
355,8,286
356,10,823
357,78,571
358,9,898
359,10,850
360,9,339
361,5,658
362,5,703
363,66,324
364,87,983
365,21,236
366,7,613
367,41,893
368,20,316
369,27,730
370,5,724
371,4,512
372,32,492
373,20,408
374,2,59
375,2,973
376,1,664
377,8,679
378,92,12
379,64,597
380,6,234
381,5,780
382,21,599
383,9,730
384,68,213
385,9,2
386,61,718
387,1,941
388,48,11
389,74,587
390,38,188
391,8,271
392,5,50
393,75,773
394,8,417
395,95,516
396,47,482
397,6,75
398,54,594
399,39,454
400,2,253
401,39,146
402,3,704
403,6,280
404,6,586
405,45,481
406,3,248
407,43,383
408,1,196
409,7,376
410,25,508
411,5,551
412,2,368
413,6,392
414,5,61
